Id,SalePrice
1461,127944.23244820986
1462,146730.65010618186
1463,182744.12887032586
1464,189979.9078373842
1465,208442.10275249768
1466,175070.75315380385
1467,172384.1377872894
1468,172372.3046156332
1469,184802.6728261855
1470,132573.72194719335
1471,213801.30588433964
1472,99675.57927991245
1473,90970.22213656221
1474,162373.56104655532
1475,142535.76817956232
1476,388889.5410997536
1477,262840.6735450854
1478,302522.7145998294
1479,256712.42194430664
1480,561026.5342270182
1481,316368.0823810608
1482,212653.0786527247
1483,160283.2051502496
1484,178495.92316708216
1485,174529.29716951816
1486,192553.70168556532
1487,330291.3613511671
1488,242689.36812009526
1489,206141.35526312338
1490,212712.02212644825
1491,188624.9906334432
1492,92321.73281158587
1493,188045.88642001996
1494,309191.5690082494
1495,324888.11664153764
1496,231679.93851760935
1497,189884.59142736884
1498,171186.18698955773
1499,174115.26549561808
1500,149539.06326638203
1501,169063.47084285473
1502,159712.81925827835
1503,293198.94467885594
1504,230929.7349860559
1505,222148.2048851993
1506,189323.03123177701
1507,244151.16627774388
1508,205518.75453692567
1509,159643.70253191906
1510,146620.8124111827
1511,142075.2907322958
1512,165581.6640853098
1513,150596.36959756305
1514,185245.10827289414
1515,208478.7945909698
1516,162639.08247847564
1517,155435.54358251384
1518,146946.22463057557
1519,241766.05866852167
1520,138269.1757207192
1521,136278.8778142118
1522,181084.18762983105
1523,110824.8708922708
1524,114810.81849067297
1525,126680.93359145314
1526,128587.12418999439
1527,99281.0813729251
1528,136638.10259451193
1529,136700.53097860864
1530,169148.5050421354
1531,125742.92721406744
1532,109356.65791290825
1533,134457.27639630984
1534,121842.01436468674
1535,163148.20393017557
1536,118429.13849944601
1537,94434.36583129494
1538,181947.2737566961
1539,215059.89990165405
1540,119061.04587057458
1541,153866.10844299698
1542,143044.862205069
1543,238070.89270376507
1544,87773.57625865914
1545,103321.50329627015
1546,127777.75569246488
1547,137232.08219257882
1548,133633.55196220396
1549,105310.16651693845
1550,147680.45003433208
1551,127178.62027043823
1552,145243.5090766126
1553,136186.84912007625
1554,111978.99630417489
1555,168695.26305366989
1556,97129.00382679696
1557,120199.1574853694
1558,100749.56052822713
1559,100446.3582104471
1560,139286.73909614058
1561,144195.74731891282
1562,126128.70532808188
1563,123714.96374770289
1564,165993.63960765765
1565,154228.0968534643
1566,222080.07045202234
1567,86682.19038596058
1568,216015.613651227
1569,139793.04256430344
1570,119841.812858283
1571,122027.79351475142
1572,150565.25835487436
1573,249873.58845704078
1574,125470.86321860095
1575,222719.361889309
1576,218088.8998866429
1577,196503.61394185378
1578,132286.45585143173
1579,152803.0916776254
1580,199780.1179301899
1581,144252.756500164
1582,122345.75840217409
1583,344265.58757111937
1584,237109.36726921346
1585,144449.64937006158
1586,73478.35370892523
1587,93279.68814445265
1588,139381.99581350313
1589,100500.73798142956
1590,135697.7206029938
1591,93348.70069900667
1592,136302.2728148671
1593,125126.25151357806
1594,122917.86153797671
1595,123679.84854956227
1596,238829.87292259763
1597,163222.86864720198
1598,184326.04385954302
1599,201688.04776942145
1600,196210.18971690597
1601,63433.841200433555
1602,103760.15633161266
1603,71374.44149655176
1604,280112.77251212136
1605,271334.1919362486
1606,161210.7774362122
1607,172781.37323657225
1608,204710.964938239
1609,204235.8458011866
1610,144120.93915209506
1611,137642.75716117135
1612,164393.10265603993
1613,160321.73570642126
1614,131139.75355586153
1615,84296.69028673632
1616,72961.88036387575
1617,90465.19096403907
1618,125356.0076575396
1619,131657.61632783676
1620,175058.45306599938
1621,129483.32901035616
1622,144534.00894171585
1623,300277.8527678225
1624,216294.35437511283
1625,128273.38737295545
1626,174810.48758488032
1627,197450.64774148076
1628,312330.4380329615
1629,186961.56564159231
1630,362261.21544750326
1631,230569.49786561378
1632,246230.23592773743
1633,174212.10005729375
1634,188096.77607930385
1635,180030.90287701
1636,155311.08341509683
1637,178750.7032152085
1638,214843.59730116284
1639,189852.48441624027
1640,259783.87281274574
1641,199157.80626644014
1642,229353.35604648478
1643,233670.50338783677
1644,227937.83413913532
1645,186223.41834067137
1646,152379.0931700674
1647,177617.22331480126
1648,131870.3964293525
1649,136583.39320274437
1650,123662.32954311892
1651,129357.35988833025
1652,95946.61947248194
1653,89794.14508869888
1654,161123.48912926647
1655,170003.30956128295
1656,160964.8367348791
1657,161123.48912926647
1658,155171.92403397415
1659,153832.62763502204
1660,152925.4429828281
1661,501300.9912800401
1662,433782.1181401911
1663,387459.2989654185
1664,394463.63938748045
1665,305968.1711164894
1666,347488.74257016263
1667,370015.0280108583
1668,326764.89793775335
1669,298924.16872121696
1670,346891.0937644296
1671,261301.46281948866
1672,481816.2990181333
1673,305448.49940063746
1674,249120.67340621693
1675,186226.04007868096
1676,187241.4766137848
1677,206472.54916817378
1678,467356.805509606
1679,386020.4831485426
1680,339360.3008514842
1681,262743.9522983786
1682,306788.4719585486
1683,187343.29028252818
1684,174731.53068499273
1685,167743.3709604287
1686,177844.75987482953
1687,165337.4426300938
1688,181796.42817882355
1689,189334.86747349982
1690,196081.82675704552
1691,183644.20114973464
1692,270788.60614838335
1693,169571.84051267593
1694,182606.09826324056
1695,166153.33474286515
1696,281761.78749014635
1697,166153.33474286515
1698,413511.2433629765
1699,337172.36926385394
